MS run name	scan number	precursor m/z	peak 1 n matches	peak 1 tallest m/z	peak 1 tallest intensity
HFX_9850_GVA_DLD1_2_180719	14435	457.5686	1	129.1026	165118
HFX_9850_GVA_DLD1_2_180719	14436	393.9382	1	129.1026	496848
HFX_9850_GVA_DLD1_2_180719	14437	524.9152	1	129.1025	50411
HFX_9850_GVA_DLD1_2_180719	14438	396.7281	1	129.1028	273819
HFX_9850_GVA_DLD1_2_180719	14439	432.7117	1	129.1027	149495
HFX_9850_GVA_DLD1_2_180719	14440	477.7251	1	129.1027	90566
HFX_9850_GVA_DLD1_2_180719	14441	418.2156	1	129.1027	85401
HFX_9850_GVA_DLD1_2_180719	14442	626.8205	1	129.1028	5863
HFX_9850_GVA_DLD1_2_180719	14443	437.2009	1	129.1026	362487
HFX_9850_GVA_DLD1_2_180719	14444	593.8268	1	129.1026	31262
HFX_9850_GVA_DLD1_2_180719	14446	508.7461	1	129.1027	62695
HFX_9850_GVA_DLD1_2_180719	14447	425.2095	1	129.1026	96031
HFX_9850_GVA_DLD1_2_180719	14448	423.2054	1	129.1025	183576
HFX_9850_GVA_DLD1_2_180719	14449	596.804	1	129.1027	22883
HFX_9850_GVA_DLD1_2_180719	14450	386.2015	1	129.1026	1880641
HFX_9850_GVA_DLD1_2_180719	14451	680.8185	1	129.1029	7511
HFX_9850_GVA_DLD1_2_180719	14452	426.7576	1	129.1026	78924
HFX_9850_GVA_DLD1_2_180719	14453	500.7766	1	129.1027	80751
HFX_9850_GVA_DLD1_2_180719	14454	402.2082	1	129.1028	195183
HFX_9850_GVA_DLD1_2_180719	14455	399.7287	1	129.1024	112605
HFX_9850_GVA_DLD1_2_180719	14457	405.7196	1	129.1026	292544
HFX_9850_GVA_DLD1_2_180719	14458	465.9346	1	129.1026	135041
HFX_9850_GVA_DLD1_2_180719	14459	387.5402	1	129.1026	648266
HFX_9850_GVA_DLD1_2_180719	14460	404.2288	1	129.1027	205133
HFX_9850_GVA_DLD1_2_180719	14461	459.2203	1	129.1027	164380
HFX_9850_GVA_DLD1_2_180719	14462	445.731	1	129.1027	874450
HFX_9850_GVA_DLD1_2_180719	14463	584.8034	1	129.1027	17378
HFX_9850_GVA_DLD1_2_180719	14464	502.7864	1	129.1027	82158
HFX_9850_GVA_DLD1_2_180719	14465	408.2071	1	129.1023	146864
HFX_9850_GVA_DLD1_2_180719	14466	390.7228	1	129.1026	164928
HFX_9850_GVA_DLD1_2_180719	14468	386.2285	1	129.1027	1845695
HFX_9850_GVA_DLD1_2_180719	14469	410.8802	1	129.1027	100465
HFX_9850_GVA_DLD1_2_180719	14470	445.2427	1	129.1027	340991
HFX_9850_GVA_DLD1_2_180719	14471	569.7638	1	129.1029	19067
HFX_9850_GVA_DLD1_2_180719	14472	499.257	1	129.1027	169730
HFX_9850_GVA_DLD1_2_180719	14473	437.2621	1	129.1027	329519
HFX_9850_GVA_DLD1_2_180719	14474	433.7476	1	129.1026	137064
HFX_9850_GVA_DLD1_2_180719	14475	387.2076	1	129.1027	769495
HFX_9850_GVA_DLD1_2_180719	14476	653.317	1	129.1028	6110
HFX_9850_GVA_DLD1_2_180719	14477	455.7429	1	129.1027	1343132
HFX_9850_GVA_DLD1_2_180719	14479	532.2745	1	129.1027	106888
HFX_9850_GVA_DLD1_2_180719	14480	848.3578	1	129.1026	4075
HFX_9850_GVA_DLD1_2_180719	14481	582.2767	1	129.1028	26410
HFX_9850_GVA_DLD1_2_180719	14482	378.7243	1	129.1025	997171
HFX_9850_GVA_DLD1_2_180719	14483	405.7104	1	129.1027	327426
HFX_9850_GVA_DLD1_2_180719	14484	541.3002	1	129.1028	20530
HFX_9850_GVA_DLD1_2_180719	14485	507.7846	1	129.1025	65809
HFX_9850_GVA_DLD1_2_180719	14486	383.7513	1	129.1028	118364
HFX_9850_GVA_DLD1_2_180719	14487	382.2462	1	129.1028	157833
HFX_9850_GVA_DLD1_2_180719	14488	440.8877	1	129.1027	1202573
HFX_9850_GVA_DLD1_2_180719	14490	381.1927	1	129.1028	391772
HFX_9850_GVA_DLD1_2_180719	14491	481.7161	1	129.1027	88621
HFX_9850_GVA_DLD1_2_180719	14492	431.2227	1	129.1028	119703
HFX_9850_GVA_DLD1_2_180719	14493	444.2468	1	129.1027	145156
HFX_9850_GVA_DLD1_2_180719	14494	442.2794	1	129.1027	275527
HFX_9850_GVA_DLD1_2_180719	14495	472.2429	1	129.1028	77365
HFX_9850_GVA_DLD1_2_180719	14496	605.7415	1	129.1028	18556
HFX_9850_GVA_DLD1_2_180719	14497	806.8931	1	129.103	6018
HFX_9850_GVA_DLD1_2_180719	14498	577.2853	1	129.1023	7731
HFX_9850_GVA_DLD1_2_180719	14499	437.5529	1	129.1026	305150
HFX_9850_GVA_DLD1_2_180719	14501	459.7128	1	129.1027	170045
HFX_9850_GVA_DLD1_2_180719	14502	427.872	1	129.1026	153785
HFX_9850_GVA_DLD1_2_180719	14503	380.6971	1	129.1025	518626
HFX_9850_GVA_DLD1_2_180719	14504	514.3123	1	129.1026	147109
HFX_9850_GVA_DLD1_2_180719	14505	400.2083	1	129.1021	195929
HFX_9850_GVA_DLD1_2_180719	14506	478.9803	1	129.1027	98101
HFX_9850_GVA_DLD1_2_180719	14507	450.7108	1	129.103	234636
HFX_9850_GVA_DLD1_2_180719	14508	475.2426	1	129.1026	77673
HFX_9850_GVA_DLD1_2_180719	14509	478.2163	1	129.1028	91197
HFX_9850_GVA_DLD1_2_180719	14510	512.5095	1	129.1027	114525
HFX_9850_GVA_DLD1_2_180719	14512	459.251	1	129.1027	156519
HFX_9850_GVA_DLD1_2_180719	14513	378.4422	1	129.1027	1042699
HFX_9850_GVA_DLD1_2_180719	14514	597.618	1	129.1029	17874
HFX_9850_GVA_DLD1_2_180719	14515	608.815	1	129.1026	27673
HFX_9850_GVA_DLD1_2_180719	14516	495.9189	1	129.1026	89174
HFX_9850_GVA_DLD1_2_180719	14517	449.7228	1	129.1027	90368
HFX_9850_GVA_DLD1_2_180719	14518	815.8274	1	129.102	19076
HFX_9850_GVA_DLD1_2_180719	14519	639.7784	1	129.1028	7071
HFX_9850_GVA_DLD1_2_180719	14520	636.5327	1	129.1027	8190
HFX_9850_GVA_DLD1_2_180719	14521	504.5885	1	129.1027	77088
HFX_9850_GVA_DLD1_2_180719	14523	392.7389	1	129.1027	937381
HFX_9850_GVA_DLD1_2_180719	14524	453.9058	1	129.1028	11999355
HFX_9850_GVA_DLD1_2_180719	14525	480.2637	1	129.1027	93512
HFX_9850_GVA_DLD1_2_180719	14526	412.1943	1	129.1027	428916
HFX_9850_GVA_DLD1_2_180719	14527	417.1991	1	129.1026	98719
HFX_9850_GVA_DLD1_2_180719	14528	405.699	1	129.1027	288595
HFX_9850_GVA_DLD1_2_180719	14530	444.5754	1	129.1027	228709
HFX_9850_GVA_DLD1_2_180719	14531	468.6935	1	129.1027	308456
HFX_9850_GVA_DLD1_2_180719	14532	629.3356	1	129.1026	28049
HFX_9850_GVA_DLD1_2_180719	14534	826.3771	1	129.1026	3194
HFX_9850_GVA_DLD1_2_180719	14535	389.7095	1	129.1027	166138
HFX_9850_GVA_DLD1_2_180719	14537	441.7632	1	129.1026	737858
HFX_9850_GVA_DLD1_2_180719	14538	647.5463	1	129.1027	49916
HFX_9850_GVA_DLD1_2_180719	14539	585.2908	1	129.103	9961
HFX_9850_GVA_DLD1_2_180719	14540	578.8229	1	129.1026	49126
HFX_9850_GVA_DLD1_2_180719	14541	480.7551	1	129.1027	102532
HFX_9850_GVA_DLD1_2_180719	14542	409.7146	1	129.103	347027
HFX_9850_GVA_DLD1_2_180719	14543	521.5984	1	129.1027	62135
HFX_9850_GVA_DLD1_2_180719	14545	429.2232	1	129.1027	190656
HFX_9850_GVA_DLD1_2_180719	14546	429.7076	1	129.1025	253633
HFX_9850_GVA_DLD1_2_180719	14547	394.2383	1	129.1028	235823
HFX_9850_GVA_DLD1_2_180719	14548	588.3265	1	129.1027	48612
HFX_9850_GVA_DLD1_2_180719	14549	378.6943	1	129.1027	854276
HFX_9850_GVA_DLD1_2_180719	14550	462.7556	1	129.1026	117405
HFX_9850_GVA_DLD1_2_180719	14551	450.2654	1	129.1026	119300
HFX_9850_GVA_DLD1_2_180719	14553	587.279	1	129.1027	38465
HFX_9850_GVA_DLD1_2_180719	14554	414.8709	1	129.1027	87960
HFX_9850_GVA_DLD1_2_180719	14556	465.7559	1	129.103	114597
HFX_9850_GVA_DLD1_2_180719	14557	561.7924	1	129.1028	36792
HFX_9850_GVA_DLD1_2_180719	14558	489.9179	1	129.1027	336892
HFX_9850_GVA_DLD1_2_180719	14559	454.2163	1	129.1026	15293664
HFX_9850_GVA_DLD1_2_180719	14560	375.1746	1	129.1026	1854485
HFX_9850_GVA_DLD1_2_180719	14561	383.1877	1	129.1026	101375
HFX_9850_GVA_DLD1_2_180719	14562	503.2436	1	129.1028	51060
HFX_9850_GVA_DLD1_2_180719	14563	787.3717	1	129.103	4393
HFX_9850_GVA_DLD1_2_180719	14564	380.5435	1	129.1026	425655
HFX_9850_GVA_DLD1_2_180719	14565	771.8882	1	129.1022	3034
HFX_9850_GVA_DLD1_2_180719	14567	496.7558	1	129.1028	103026
HFX_9850_GVA_DLD1_2_180719	14568	580.3112	1	129.1027	88764
HFX_9850_GVA_DLD1_2_180719	14569	601.3694	1	129.1028	34791
HFX_9850_GVA_DLD1_2_180719	14570	581.2993	1	129.1027	30284
HFX_9850_GVA_DLD1_2_180719	14571	391.1894	1	129.1027	206989
HFX_9850_GVA_DLD1_2_180719	14572	452.6959	1	129.1026	1659988
HFX_9850_GVA_DLD1_2_180719	14573	420.7118	1	129.1027	137637
HFX_9850_GVA_DLD1_2_180719	14574	571.2202	1	129.1027	72530
HFX_9850_GVA_DLD1_2_180719	14575	395.2206	1	129.1027	191602
HFX_9850_GVA_DLD1_2_180719	14576	375.6868	1	129.1027	1604470
HFX_9850_GVA_DLD1_2_180719	14578	426.7157	1	129.1028	113412
HFX_9850_GVA_DLD1_2_180719	14579	377.7092	1	129.1026	566050
HFX_9850_GVA_DLD1_2_180719	14580	442.7106	1	129.1027	196535
HFX_9850_GVA_DLD1_2_180719	14581	442.2548	1	129.1027	444209
HFX_9850_GVA_DLD1_2_180719	14582	642.299	1	129.1024	6003
HFX_9850_GVA_DLD1_2_180719	14583	427.7322	1	129.1026	163097
HFX_9850_GVA_DLD1_2_180719	14584	586.6099	1	129.1028	40344
HFX_9850_GVA_DLD1_2_180719	14585	643.3069	1	129.1026	9630
HFX_9850_GVA_DLD1_2_180719	14586	532.9014	1	129.1027	109569
HFX_9850_GVA_DLD1_2_180719	14587	535.7703	1	129.1026	17138
HFX_9850_GVA_DLD1_2_180719	14589	384.6937	1	129.1027	83965
HFX_9850_GVA_DLD1_2_180719	14590	588.8116	1	129.1027	69332
HFX_9850_GVA_DLD1_2_180719	14591	498.7184	1	129.1027	192002
HFX_9850_GVA_DLD1_2_180719	14592	496.7229	1	129.1026	89260
HFX_9850_GVA_DLD1_2_180719	14593	391.8537	1	129.1027	410387
HFX_9850_GVA_DLD1_2_180719	14594	398.2053	1	129.1026	73102
HFX_9850_GVA_DLD1_2_180719	14595	543.7602	1	129.1026	63869
HFX_9850_GVA_DLD1_2_180719	14596	396.8596	1	129.1026	283269
HFX_9850_GVA_DLD1_2_180719	14597	666.3594	1	129.1024	5064
HFX_9850_GVA_DLD1_2_180719	14598	400.2213	1	129.1028	191431
HFX_9850_GVA_DLD1_2_180719	14600	387.1963	1	129.1026	874762
HFX_9850_GVA_DLD1_2_180719	14601	392.5534	1	129.1026	542262
HFX_9850_GVA_DLD1_2_180719	14602	571.2853	1	129.1026	75065
HFX_9850_GVA_DLD1_2_180719	14603	418.2165	1	129.1027	154062
HFX_9850_GVA_DLD1_2_180719	14604	489.7499	1	129.1027	286478
HFX_9850_GVA_DLD1_2_180719	14605	380.2183	1	129.1026	362402
HFX_9850_GVA_DLD1_2_180719	14606	514.2809	1	129.1027	116901
HFX_9850_GVA_DLD1_2_180719	14607	420.8687	1	129.1027	130234
HFX_9850_GVA_DLD1_2_180719	14608	677.8173	1	129.1027	41698
HFX_9850_GVA_DLD1_2_180719	14609	863.0585	1	129.1022	2859
HFX_9850_GVA_DLD1_2_180719	14611	511.7287	1	129.1028	58973
HFX_9850_GVA_DLD1_2_180719	14612	526.7805	1	129.1028	110290
HFX_9850_GVA_DLD1_2_180719	14613	646.3307	1	129.1026	64112
HFX_9850_GVA_DLD1_2_180719	14614	387.696	1	129.1029	436869
HFX_9850_GVA_DLD1_2_180719	14615	378.1676	1	129.1027	664207
HFX_9850_GVA_DLD1_2_180719	14616	433.7365	1	129.1026	249409
HFX_9850_GVA_DLD1_2_180719	14617	482.2278	1	129.1025	62673
HFX_9850_GVA_DLD1_2_180719	14618	514.7388	1	129.1026	141304
HFX_9850_GVA_DLD1_2_180719	14619	595.8036	1	129.1032	21834
HFX_9850_GVA_DLD1_2_180719	14620	666.8391	1	129.1023	8680
HFX_9850_GVA_DLD1_2_180719	14622	453.7391	1	129.1027	6955232
HFX_9850_GVA_DLD1_2_180719	14623	374.8639	1	129.1026	1146758
HFX_9850_GVA_DLD1_2_180719	14624	386.2176	1	129.1027	1954438
HFX_9850_GVA_DLD1_2_180719	14625	395.1669	1	129.1027	163108
HFX_9850_GVA_DLD1_2_180719	14626	427.7074	1	129.1027	224880
HFX_9850_GVA_DLD1_2_180719	14627	400.2199	1	129.1025	123414
HFX_9850_GVA_DLD1_2_180719	14628	458.8974	1	129.1027	184976
HFX_9850_GVA_DLD1_2_180719	14629	487.7342	1	129.1028	255389
HFX_9850_GVA_DLD1_2_180719	14630	638.2855	1	129.1028	4432
HFX_9850_GVA_DLD1_2_180719	14631	581.2986	1	129.1025	19435
HFX_9850_GVA_DLD1_2_180719	14633	580.2907	1	129.1026	46730
HFX_9850_GVA_DLD1_2_180719	14634	433.2258	1	129.1027	250462
HFX_9850_GVA_DLD1_2_180719	14635	668.3143	1	129.102	3753
HFX_9850_GVA_DLD1_2_180719	14636	539.2778	1	129.103	18075
HFX_9850_GVA_DLD1_2_180719	14637	515.2594	1	129.1027	75334
HFX_9850_GVA_DLD1_2_180719	14638	394.2282	1	129.1027	207613
HFX_9850_GVA_DLD1_2_180719	14640	532.736	1	129.1028	134604
HFX_9850_GVA_DLD1_2_180719	14641	480.1956	1	129.1028	82693
HFX_9850_GVA_DLD1_2_180719	14642	391.1999	1	129.1026	238121
HFX_9850_GVA_DLD1_2_180719	14644	532.7612	1	129.1028	129896
HFX_9850_GVA_DLD1_2_180719	14645	585.2327	1	129.1022	9792
HFX_9850_GVA_DLD1_2_180719	14646	474.7189	1	129.1026	99529
HFX_9850_GVA_DLD1_2_180719	14647	580.7806	1	129.1027	27591
HFX_9850_GVA_DLD1_2_180719	14648	521.7477	1	129.1027	455296
HFX_9850_GVA_DLD1_2_180719	14649	559.2912	1	129.1027	22646
HFX_9850_GVA_DLD1_2_180719	14650	464.2889	1	129.1027	339132
HFX_9850_GVA_DLD1_2_180719	14651	406.6257	1	129.1026	85705
HFX_9850_GVA_DLD1_2_180719	14652	496.2042	1	129.1026	104038
HFX_9850_GVA_DLD1_2_180719	14653	501.7665	1	129.1026	103994
HFX_9850_GVA_DLD1_2_180719	14655	695.3137	1	129.1027	57385
HFX_9850_GVA_DLD1_2_180719	14656	544.2787	1	129.1028	77628
HFX_9850_GVA_DLD1_2_180719	14657	402.2478	1	129.1026	123045
HFX_9850_GVA_DLD1_2_180719	14658	458.7416	1	129.1027	191023
HFX_9850_GVA_DLD1_2_180719	14659	378.2437	1	129.1027	746701
HFX_9850_GVA_DLD1_2_180719	14660	559.8088	1	129.1027	35356
HFX_9850_GVA_DLD1_2_180719	14661	485.5977	1	129.1026	30429
HFX_9850_GVA_DLD1_2_180719	14662	401.2245	1	129.1028	123296
HFX_9850_GVA_DLD1_2_180719	14663	394.7361	1	129.1027	199943
HFX_9850_GVA_DLD1_2_180719	14664	416.2051	1	129.1027	100605
HFX_9850_GVA_DLD1_2_180719	14666	566.283	1	129.1026	257370
HFX_9850_GVA_DLD1_2_180719	14667	575.7187	1	129.1026	18977
HFX_9850_GVA_DLD1_2_180719	14668	546.2482	1	129.1027	17635
HFX_9850_GVA_DLD1_2_180719	14669	380.7342	1	129.1026	312335
HFX_9850_GVA_DLD1_2_180719	14670	477.75	1	129.1026	65247
HFX_9850_GVA_DLD1_2_180719	14671	383.1913	1	129.1026	120381
HFX_9850_GVA_DLD1_2_180719	14672	410.8568	1	129.1026	181176
HFX_9850_GVA_DLD1_2_180719	14673	537.7502	1	129.1023	25407
HFX_9850_GVA_DLD1_2_180719	14674	684.761	1	129.1025	11833
HFX_9850_GVA_DLD1_2_180719	14675	630.7998	1	129.1029	25305
HFX_9850_GVA_DLD1_2_180719	14677	469.2366	1	129.1027	89109
HFX_9850_GVA_DLD1_2_180719	14678	473.269	1	129.1027	103753
HFX_9850_GVA_DLD1_2_180719	14679	532.699	1	129.1026	138495
HFX_9850_GVA_DLD1_2_180719	14680	387.2033	1	129.1026	303105
HFX_9850_GVA_DLD1_2_180719	14681	443.6985	1	129.1028	109204
HFX_9850_GVA_DLD1_2_180719	14682	598.2739	1	129.1026	16054
HFX_9850_GVA_DLD1_2_180719	14683	399.5363	1	129.1025	85596
HFX_9850_GVA_DLD1_2_180719	14684	501.2463	1	129.1027	59615
HFX_9850_GVA_DLD1_2_180719	14685	399.2362	1	129.1024	102839
HFX_9850_GVA_DLD1_2_180719	14686	454.5744	1	129.1025	3757277
HFX_9850_GVA_DLD1_2_180719	14688	547.2377	1	129.1027	18384
HFX_9850_GVA_DLD1_2_180719	14689	487.2163	1	129.1026	68090
HFX_9850_GVA_DLD1_2_180719	14690	649.3058	1	129.1029	15286
HFX_9850_GVA_DLD1_2_180719	14691	492.2359	1	129.1026	206443
HFX_9850_GVA_DLD1_2_180719	14692	452.2147	1	129.1027	229130
HFX_9850_GVA_DLD1_2_180719	14693	418.7543	1	129.1027	155380
HFX_9850_GVA_DLD1_2_180719	14694	420.212	1	129.1026	136053
HFX_9850_GVA_DLD1_2_180719	14695	495.5632	1	129.1027	159995
HFX_9850_GVA_DLD1_2_180719	14696	376.8772	1	129.1027	200103
HFX_9850_GVA_DLD1_2_180719	14697	587.8221	1	129.1027	54880
HFX_9850_GVA_DLD1_2_180719	14699	397.1974	1	129.1027	252839
HFX_9850_GVA_DLD1_2_180719	14700	521.9982	1	129.1027	735690
HFX_9850_GVA_DLD1_2_180719	14701	496.558	1	129.103	143651
HFX_9850_GVA_DLD1_2_180719	14702	435.7213	1	129.1027	83249
HFX_9850_GVA_DLD1_2_180719	14704	398.205	1	129.1027	90106
HFX_9850_GVA_DLD1_2_180719	14705	687.338	1	129.1027	32355
HFX_9850_GVA_DLD1_2_180719	14706	429.5805	1	129.1028	369594
HFX_9850_GVA_DLD1_2_180719	14707	511.7414	1	129.1027	107997
HFX_9850_GVA_DLD1_2_180719	14708	500.9962	1	129.1027	82603
HFX_9850_GVA_DLD1_2_180719	14710	380.7331	1	129.1025	342686
HFX_9850_GVA_DLD1_2_180719	14711	456.5732	1	129.1026	226311
HFX_9850_GVA_DLD1_2_180719	14712	769.8715	1	129.1017	3071
HFX_9850_GVA_DLD1_2_180719	14713	511.2398	1	129.1026	101976
HFX_9850_GVA_DLD1_2_180719	14714	487.7378	1	129.1026	482790
HFX_9850_GVA_DLD1_2_180719	14715	502.757	1	129.1026	101952
HFX_9850_GVA_DLD1_2_180719	14716	384.7123	1	129.1024	81040
HFX_9850_GVA_DLD1_2_180719	14717	594.8023	1	129.1028	20918
HFX_9850_GVA_DLD1_2_180719	14718	781.3924	1	129.1025	24943
HFX_9850_GVA_DLD1_2_180719	14719	672.3276	1	129.1025	13979
HFX_9850_GVA_DLD1_2_180719	14721	386.7206	1	129.1026	870110
HFX_9850_GVA_DLD1_2_180719	14722	498.7339	1	129.1026	304647
HFX_9850_GVA_DLD1_2_180719	14723	492.2635	1	129.1026	553306
HFX_9850_GVA_DLD1_2_180719	14725	479.7077	1	129.1026	87497
HFX_9850_GVA_DLD1_2_180719	14726	468.7505	1	129.1027	146006
HFX_9850_GVA_DLD1_2_180719	14727	445.2604	1	129.1027	279768
HFX_9850_GVA_DLD1_2_180719	14728	658.8911	1	129.1028	24642
HFX_9850_GVA_DLD1_2_180719	14729	495.2691	1	129.1027	165471
HFX_9850_GVA_DLD1_2_180719	14730	416.2623	1	129.1026	102240
HFX_9850_GVA_DLD1_2_180719	14732	513.2463	1	129.1028	61165
HFX_9850_GVA_DLD1_2_180719	14733	516.7899	1	129.1027	83152
HFX_9850_GVA_DLD1_2_180719	14734	487.7816	1	129.1028	280033
HFX_9850_GVA_DLD1_2_180719	14735	520.2806	1	129.1029	81589
HFX_9850_GVA_DLD1_2_180719	14736	527.2343	1	129.1026	37935
HFX_9850_GVA_DLD1_2_180719	14737	695.3279	1	129.1026	60421
HFX_9850_GVA_DLD1_2_180719	14738	385.9216	1	129.1026	536542
HFX_9850_GVA_DLD1_2_180719	14739	761.8192	1	129.1021	4669
HFX_9850_GVA_DLD1_2_180719	14740	596.2894	1	129.1028	17574
HFX_9850_GVA_DLD1_2_180719	14741	549.0117	1	129.1026	20509
HFX_9850_GVA_DLD1_2_180719	14743	396.2204	1	129.1028	206635
HFX_9850_GVA_DLD1_2_180719	14744	382.2096	1	129.1027	127893
HFX_9850_GVA_DLD1_2_180719	14745	736.8358	1	129.1027	7374
HFX_9850_GVA_DLD1_2_180719	14746	503.7306	1	129.1025	64178
HFX_9850_GVA_DLD1_2_180719	14748	535.2678	1	129.1029	13775
HFX_9850_GVA_DLD1_2_180719	14749	848.0394	1	129.1026	16913
HFX_9850_GVA_DLD1_2_180719	14750	495.9862	1	129.1026	355461
HFX_9850_GVA_DLD1_2_180719	14751	383.7097	1	129.1026	86489
HFX_9850_GVA_DLD1_2_180719	14752	646.3186	1	129.1026	33564
HFX_9850_GVA_DLD1_2_180719	14754	452.2139	1	129.1026	116201
HFX_9850_GVA_DLD1_2_180719	14755	479.7892	1	129.1026	95626
HFX_9850_GVA_DLD1_2_180719	14756	544.5536	1	129.1027	66651
HFX_9850_GVA_DLD1_2_180719	14757	574.2254	1	129.1024	27048
HFX_9850_GVA_DLD1_2_180719	14758	446.5637	1	129.1028	175748
HFX_9850_GVA_DLD1_2_180719	14760	460.9023	1	129.1026	80474
HFX_9850_GVA_DLD1_2_180719	14761	563.2609	1	129.1024	15714
HFX_9850_GVA_DLD1_2_180719	14762	509.7825	1	129.1027	35606
HFX_9850_GVA_DLD1_2_180719	14763	382.9664	1	129.1026	104601
HFX_9850_GVA_DLD1_2_180719	14765	377.8576	1	129.1026	442431
HFX_9850_GVA_DLD1_2_180719	14766	478.2622	1	129.1028	74101
HFX_9850_GVA_DLD1_2_180719	14767	607.982	1	129.1026	30940
HFX_9850_GVA_DLD1_2_180719	14768	420.7338	1	129.1026	224787
HFX_9850_GVA_DLD1_2_180719	14769	432.8749	1	129.1027	330847
HFX_9850_GVA_DLD1_2_180719	14770	743.8305	1	129.1023	7069
HFX_9850_GVA_DLD1_2_180719	14771	507.2567	1	129.1026	208405
HFX_9850_GVA_DLD1_2_180719	14772	461.7375	1	129.1027	71447
HFX_9850_GVA_DLD1_2_180719	14773	634.3121	1	129.1028	8776
HFX_9850_GVA_DLD1_2_180719	14774	595.2632	1	129.1027	32211
HFX_9850_GVA_DLD1_2_180719	14776	393.7118	1	129.1027	148564
HFX_9850_GVA_DLD1_2_180719	14777	550.2872	1	129.1027	44133
HFX_9850_GVA_DLD1_2_180719	14778	532.8795	1	129.1026	185625
HFX_9850_GVA_DLD1_2_180719	14779	392.2169	1	129.1027	331834
HFX_9850_GVA_DLD1_2_180719	14780	395.2071	1	129.1026	108366
HFX_9850_GVA_DLD1_2_180719	14781	465.2275	1	129.1029	58432
HFX_9850_GVA_DLD1_2_180719	14782	467.2333	1	129.1027	164479
HFX_9850_GVA_DLD1_2_180719	14783	512.6247	1	129.1027	71488
HFX_9850_GVA_DLD1_2_180719	14784	403.8767	1	129.1026	74963
HFX_9850_GVA_DLD1_2_180719	14785	385.5359	1	129.1027	312451
HFX_9850_GVA_DLD1_2_180719	14787	582.2915	1	129.1027	25458
HFX_9850_GVA_DLD1_2_180719	14788	451.7527	1	129.1025	183107
HFX_9850_GVA_DLD1_2_180719	14789	509.952	1	129.1028	36841
HFX_9850_GVA_DLD1_2_180719	14790	461.2193	1	129.1028	65432
HFX_9850_GVA_DLD1_2_180719	14791	605.7964	1	129.1026	20363
HFX_9850_GVA_DLD1_2_180719	14792	442.7437	1	129.1027	349807
HFX_9850_GVA_DLD1_2_180719	14793	510.7629	1	129.1026	83724
HFX_9850_GVA_DLD1_2_180719	14794	453.8675	1	129.1027	1420537
HFX_9850_GVA_DLD1_2_180719	14795	400.9986	1	129.1028	90053
HFX_9850_GVA_DLD1_2_180719	14796	376.6896	1	129.1025	355082
HFX_9850_GVA_DLD1_2_180719	14798	416.7245	1	129.1027	137652
HFX_9850_GVA_DLD1_2_180719	14799	578.7693	1	129.1027	37434
HFX_9850_GVA_DLD1_2_180719	14800	598.8012	1	129.1026	33432
HFX_9850_GVA_DLD1_2_180719	14801	531.2617	1	129.1026	256354
HFX_9850_GVA_DLD1_2_180719	14802	381.1799	1	129.1027	256297
HFX_9850_GVA_DLD1_2_180719	14803	378.8691	1	129.1026	603732
HFX_9850_GVA_DLD1_2_180719	14804	390.5301	1	129.1025	278420
HFX_9850_GVA_DLD1_2_180719	14805	760.3819	1	129.1029	5558
HFX_9850_GVA_DLD1_2_180719	14806	378.2081	1	129.1027	683702
HFX_9850_GVA_DLD1_2_180719	14807	405.2148	1	129.1026	155618
HFX_9850_GVA_DLD1_2_180719	14809	540.755	1	129.1022	23109
HFX_9850_GVA_DLD1_2_180719	14810	567.7767	1	129.1026	34710
HFX_9850_GVA_DLD1_2_180719	14811	456.0121	1	129.1027	252961
HFX_9850_GVA_DLD1_2_180719	14812	587.2935	1	129.1026	33613
HFX_9850_GVA_DLD1_2_180719	14813	621.7967	1	129.1027	27697
HFX_9850_GVA_DLD1_2_180719	14814	393.2505	1	129.1026	218280
HFX_9850_GVA_DLD1_2_180719	14816	454.2737	1	129.1026	1339580
HFX_9850_GVA_DLD1_2_180719	14817	441.5557	1	129.1026	8062614
HFX_9850_GVA_DLD1_2_180719	14818	394.8378	1	129.1027	155015
HFX_9850_GVA_DLD1_2_180719	14820	506.2429	1	129.1025	189622
HFX_9850_GVA_DLD1_2_180719	14821	402.7083	1	129.1026	82332
HFX_9850_GVA_DLD1_2_180719	14822	704.3071	1	129.1031	9454
HFX_9850_GVA_DLD1_2_180719	14823	848.0399	1	129.1026	23098
HFX_9850_GVA_DLD1_2_180719	14824	385.1703	1	129.1027	108712
HFX_9850_GVA_DLD1_2_180719	14825	472.7857	1	129.1027	210389
HFX_9850_GVA_DLD1_2_180719	14826	577.814	1	129.1024	15831
HFX_9850_GVA_DLD1_2_180719	14827	423.1883	1	129.1026	107297
HFX_9850_GVA_DLD1_2_180719	14828	411.2008	1	129.1027	190139
HFX_9850_GVA_DLD1_2_180719	14829	402.1994	1	129.1026	81665
HFX_9850_GVA_DLD1_2_180719	14831	463.7341	1	129.1025	138913
HFX_9850_GVA_DLD1_2_180719	14832	424.6817	1	129.1026	88004
HFX_9850_GVA_DLD1_2_180719	14833	378.7354	1	129.1027	583045
HFX_9850_GVA_DLD1_2_180719	14834	539.8004	1	129.1027	39372
HFX_9850_GVA_DLD1_2_180719	14835	468.216	1	129.1027	270623
HFX_9850_GVA_DLD1_2_180719	14836	654.2839	1	129.1026	7443
HFX_9850_GVA_DLD1_2_180719	14837	459.2705	1	129.1027	300085
